t,gt_x,gt_y,gt_z,hyb_x,hyb_y,hyb_z,tof_x,tof_y,tof_z,hyb_err,tof_err
0.0,10.5,6.0,1.55,10.47780859899695,6.014524014733885,1.5314166623691292,10.485220688876277,6.016798044177228,1.5431229191292961,0.032384343747731616,0.023407190492968234
0.1,10.491120277927223,6.219766818352597,1.55,10.465795405965052,6.176424603788638,1.480490023475628,10.493855785885236,6.1847152900456,1.5223086379221575,0.08574108431567345,0.0447538174256763
0.2,10.46451615591515,6.4386663174750645,1.55,10.504803307588572,6.45063500878734,1.4744373415154972,10.494380808847202,6.447811584766997,1.460378927281501,0.08646397815814062,0.09490769243747979
0.30000000000000004,10.4202926282791,6.655834601050036,1.55,10.335089567173197,6.630542632906487,1.4001101614394784,10.37639861683262,6.6416921102400215,1.4511571637671352,0.17425902839764046,0.10907153873367666
0.4,10.35862422507884,6.870414605076991,1.55,10.323477919068358,6.828251859448671,1.9215042349095124,10.32473001250158,6.828565555689622,1.9236687595254869,0.37553742356894737,0.37752947226167
0.5,10.279754323328191,7.081559480312316,1.55,10.302067350212525,7.087784519278133,1.5914280941336472,10.309582829753563,7.089584650834995,1.6000415180608747,0.04746482131445618,0.058807284304950996
0.6000000000000001,10.18399418649713,7.288435934396373,1.55,10.17044225359438,7.2861487419844835,1.3678609499229968,10.145541962641953,7.280209734013389,1.34583538115978,0.18265683589037326,0.2079168956057251
0.7000000000000001,10.07172173609709,7.490227520477754,1.55,10.060977365198555,7.546003110477153,1.5217752050764284,10.059869277863038,7.545746432061135,1.5208727706564344,0.06342709984118795,0.06380615800082162
0.8,9.943380060197386,7.686137859356004,1.55,9.938879997697168,7.665074287443239,1.5139872370955416,9.952093576041351,7.668193128048086,1.5244009573061263,0.04196240837038351,0.03245380912803836
0.9,9.799475664759068,7.875393782426489,1.55,9.79300697604242,7.83686580946411,1.5521177812984857,9.773247679023392,7.832157862059527,1.5382225157533134,0.03912459114075019,0.051922646127773975
1.0,9.640576474687263,8.057248383023655,1.55,9.618607999691953,8.061267603205042,1.700874968712281,9.6525354329293,8.069591763588715,1.724484573959312,0.15251893065589534,0.17532895447065003
1.1,9.467309592491052,8.230983964120414,1.55,9.411442645204081,8.297250131296096,1.5868751315332326,9.399834903459956,8.294265311976986,1.5803162781136872,0.09419180451033823,0.09734700491054665
1.2000000000000002,9.280358823396352,8.39591487075041,1.55,9.304210434879417,8.367836822456884,1.596843121591373,9.303313554018748,8.367598469820079,1.5963287056210744,0.059594917625053,0.05894987009415894
1.3,9.080461976679098,8.55139019597494,1.55,9.012919165685968,8.518666414166383,1.4123709239730067,9.0506640754757,8.529845818827297,1.4360270534971273,0.15676300514072739,0.11975770387475737
1.4000000000000001,8.868407953869104,8.696796349715262,1.55,8.918204421657741,8.748677808719087,1.590489613689683,8.908298271699701,8.745696233388559,1.58447352767422,0.08252746699935773,0.07190869342571327
1.5,8.645033635316128,8.831559480312317,1.55,8.682628434146189,8.85275717668897,1.74409860903289,8.667458678504628,8.847832832371338,1.7316636678353807,0.1988390838322591,0.1837645035382146
1.6,8.411220577405484,8.955147739257052,1.55,8.42978690767692,8.92268537557214,1.743511492964822,8.465443484122378,8.935404175135632,1.7835814058788375,0.19709188614763914,0.24060383436134156
1.7000000000000002,8.167891533457718,9.067073380153523,1.55,8.135431752272591,9.006463836636765,1.4043077399029915,8.17206644557774,9.020920028110949,1.4481755632260627,0.1611005549713299,0.1118739367337421
1.8,7.916006812042827,9.166894683631067,1.55,7.933525394296723,9.067968433786824,1.8672733295849007,7.938940141107167,9.070213132434137,1.8778856975819003,0.3327997435370424,0.34261099019527563
1.9000000000000001,7.656560487081052,9.25421770060888,1.55,7.61760926350979,9.22467579020539,1.386841888573604,7.654262331133039,9.241505415874203,1.4531233997145605,0.1703246653078012,0.09773412600929994
2.0,7.390576474687263,9.328697807033038,1.55,7.404772674001697,9.30917530036448,1.303051315893038,7.41711541373789,9.315135741675492,1.3272543066499012,0.2481255990899754,0.2247307028616951
2.1,7.1191044922418465,9.390041063950209,1.55,7.0814984021713805,9.429766654125196,1.5640063070115084,7.060138750881328,9.418740315362202,1.504659300676372,0.0564669563659991,0.07972693836439468
2.2,6.84321591563576,9.438005377550411,1.55,6.832860529585533,9.516900619083454,1.823893935134925,6.815503822642617,9.507504773988085,1.7546008375558988,0.2852184791707946,0.21785230990704893
2.3000000000000003,6.563999551039368,9.472401454600673,1.55,6.612095693281155,9.456540930763644,1.6450113223372844,6.572651300519853,9.434841284772805,1.5029589955844402,0.1076659021566557,0.060815090421671644
2.4000000000000004,6.28255733788191,9.493093549498951,1.55,6.222177624674527,9.473487148762757,1.349154795560269,6.262104687346999,9.496279523507049,1.4976138081269579,0.21063930512435572,0.05632738626319044
2.5,6.0,9.5,1.55,5.978230522445243,9.507364190684434,1.3951569746819465,5.974938152439549,9.505478817497597,1.3823895847639684,0.1565391450950565,0.16956227451856795
2.6,5.717442662118089,9.493093549498951,1.55,5.725036786009612,9.447418956837458,1.447512037891026,5.734632539569432,9.452892323182033,1.4887804300668666,0.11246164461594729,0.07522942394418637
2.7,5.436000448960631,9.472401454600673,1.55,5.416415039677623,9.437982852935649,1.2908322336945293,5.451383105005892,9.457671905337554,1.436374045144778,0.2621758178954071,0.11560468565444232
